soldierId,bestSoldierPerc
4017268,0.0003213454
4017269,0.92930055
4017270,0.20755774
4017271,0.08994423
4017272,0.78586435
4017273,0.4619871
4017274,0.38888684
4017275,0.53209597
4017276,0.7784561
4017277,0.6412566
4017278,0.1610167
4017279,0.5614701
4017280,0.4343821
4017281,0.68769604
4017282,0.8245948
4017283,0.36290613
4017284,0.9256302
4017285,0.80923396
4017286,0.439796
4017287,0.29082072
4017288,0.3253818
4017289,0.9582028
4017290,0.10924084
4017291,0.15683413
4017292,0.61057293
4017293,0.7750792
4017294,0.7930166
4017295,0.78517973
4017296,0.12142453
4017297,0.86815166
4017298,0.34964523
4017299,0.076499134
4017300,0.15553121
4017301,0.68089354
4017302,0.54984343
4017303,0.88476145
4017304,0.27906215
4017305,1.0084767
4017306,0.44218615
4017307,0.9753456
4017308,0.77074844
4017309,0.9760902
4017310,0.17412369
4017311,0.38343966
4017312,0.36609867
4017313,0.251653
4017314,0.03238964
4017315,0.5444207
4017316,0.86792254
4017317,0.23390144
4017318,0.47288722
4017319,0.00023990311
4017320,0.22774932
4017321,0.0013358817
4017322,0.30474037
4017323,0.12535642
4017324,0.69767916
4017325,0.15272069
4017326,0.19491896
4017327,0.3364713
4017328,0.3905941
4017329,0.54946625
4017330,0.305957
4017331,0.28730813
4017332,0.00026525743
4017333,0.41088852
4017334,0.03166403
4017335,0.2490419
4017336,0.3526224
4017337,0.47642785
4017338,0.7848187
4017339,0.7373268
4017340,0.16210744
4017341,0.95667917
4017342,0.8950324
4017343,0.77139765
4017344,0.22850776
4017345,0.49461752
4017346,0.7712154
4017347,0.7734436
4017348,0.7870151
4017349,0.059849
4017350,0.12285433
4017351,0.6693955
4017352,0.1477638
4017353,0.76337904
4017354,0.71459764
4017355,0.49031198
4017356,0.2102431
4017357,0.37394178
4017358,0.40552264
4017359,0.41855124
4017360,0.6526076
4017361,0.5993904
4017362,0.073447846
4017363,0.13249548
4017364,0.5597798
4017365,0.23164923
4017366,0.6085462
4083548,0.26651073
4083549,0.6514917
4083550,0.50688887
4083551,0.86820626
4083552,0.11521633
4083553,0.03738776
4083554,0.18633744
4083555,0.60354024
4083556,0.37221104
4083557,0.5912765
4083558,0.731005
4083559,0.034611605
4083560,0.00028601103
4083561,0.97259545
4083562,0.8576495
4083563,0.18979017
4083564,0.0709338
4083565,0.920921
4083566,0.00024893135
4083567,0.95575917
4083568,0.4824149
4083569,0.13205603
4083570,0.5940458
4083571,0.0013597105
4083572,0.37230557
4083573,0.47329524
4083574,0.0003365539
4083575,0.98119783
4083576,0.19590999
4083577,0.74761766
4083578,0.076121695
4083579,0.41912055
4083580,0.24596983
4083581,0.42465222
4083582,0.5525206
4083583,0.86686444
4083584,0.97160536
4083585,0.00031290203
4083586,0.3860951
4083587,0.8073802
4083588,0.14723165
4083589,0.008539137
4083590,0.026390497
4083591,0.24840543
4083592,0.52681863
4083593,0.24669431
4083594,0.97912747
4083595,0.23280205
4083596,0.00019477122
4083597,0.8379285
4083598,0.24182796
4083599,0.38324356
4083600,0.80007094
4083601,0.8876153
4083602,0.3295835
4083603,0.37464494
4083604,0.5598454
4083605,0.55998015
4083606,0.7815741
4083607,0.80753905
4083608,0.9592332
4083609,0.8748185
4083610,0.8327416
4083611,0.00035573356
4083612,0.19369638
4083613,0.71653306
4083614,0.4729625
4083615,0.0877386
4083616,0.19951257
4083617,0.7199575
4083618,0.79839355
4083619,0.74556637
4083620,0.7800183
4083621,0.23140731
4083622,0.7821407
4083623,0.40769523
4083624,0.00035287812
4083625,0.1455533
4083626,0.65661526
4083627,0.58896345
4083628,0.8413768
4083629,0.44720715
4083630,0.97164965
4083631,0.40722755
4083632,0.6264922
4083633,0.19349946
4083634,0.21353044
4083635,0.8306161
4083636,0.37661296
4083637,0.38685104
4083638,0.22013737
4083639,0.074138634
4083640,0.90005404
4083641,0.9365213
4083642,0.22631998
4083643,0.6879841
4083644,0.03682624
4083645,0.41399053
4083646,0.21617973
4083647,0.37326756
4083648,0.100956544
4083649,0.11513018
4083650,0.42708087
4083651,0.28955686
4083652,0.13197854
4083653,0.543183
4083654,0.54168063
4083655,0.2918198
4083656,0.3758559
4083657,0.00024863146
4083658,0.4850196
4083659,0.84637344
4083660,0.86521685
4083661,0.62789315
4083662,0.58926374
4083663,0.82234883
4083664,0.95669544
4083665,0.85539013
4083666,0.9802671
4083667,0.7201988
4083668,0.7605562
4083669,0.34872827
4083670,0.46342176
4083671,0.8990711
4083672,0.00036503002
4083673,0.91356856
4083674,0.9467732
4083675,0.073163286
4083676,0.06406976
4083677,0.22115807
4083678,0.85125285
4083679,0.44733477
4083680,0.483789
4083681,0.2194385
4083682,0.45597923
4083683,0.4941507
4083684,0.38333625
4083685,0.29373425
4083686,0.0019138623
4083687,0.5629002
4083688,0.7405612
4083689,0.5503356
4083690,0.14369538
4083691,0.8319055
4149828,0.5753423
4149829,0.14853804
4149830,0.53478926
4149831,0.18704163
4149832,0.13599356
4149833,0.0004267767
4149834,0.23412758
4149835,0.66005826
4149836,0.40878522
4149837,0.73641676
4149838,0.19200301
4149839,0.5208598
4149840,0.0012230594
4149841,1.0027682
4149842,0.9862264
4149843,0.17278984
4149844,0.089025766
4149845,0.9504592
4149846,0.90017235
4149847,0.64413935
4149848,0.4530076
4149849,0.2111451
4149850,0.04487486
4149851,0.09528794
4149852,0.40445736
4149853,0.48600817
4149854,0.037104227
4149855,0.9931246
4149856,0.18598287
4149857,0.8040422
4149858,0.25794178
4149859,0.56380886
4149860,0.26297957
4149861,0.08806042
4149862,0.04975818
4149863,0.03502106
4149864,0.9522949
4149865,0.12018244
4149866,0.28152078
4149867,0.15151903
4149868,0.9329438
4149869,0.15486458
4149870,0.9972665
4149871,0.7425844
4149872,0.3684337
4149873,0.52722275
4149874,0.27246892
4149875,0.11942584
4149876,0.16397953
4149877,0.0429738
4149878,0.32670838
4149879,0.27732137
4149880,0.74466956
4149881,0.020858377
4149882,0.50894266
4149883,0.0777408
4149884,0.39042893
4149885,0.93661743
4149886,0.7935729
4149887,0.8346915
4149888,0.89820594
4149889,0.31629267
4149890,0.9600593
4149891,0.36285043
4149892,0.386584
4149893,0.898842
4149894,0.68398577
4149895,0.16888937
4149896,0.43578446
4149897,0.66193175
4149898,0.47532627
4149899,0.13409008
4149900,0.43668377
4149901,0.26146305
4149902,0.8038479
4149903,0.41436976
4149904,0.037964217
4149905,0.13024952
4149906,0.030050455
4149907,0.6972487
4149908,0.7875057
4149909,0.03815126
4149910,0.00029370748
4149911,0.68045354
4149912,0.7193029
4149913,0.17348036
4149914,0.4969309
4149915,0.85625887
4149916,0.0066819657
4149917,0.22240299
4149918,0.696359
4149919,0.032985248
4149920,0.89587057
4149921,0.94870794
4149922,0.42186168
4149923,0.8405982
4149924,0.00026585162
4149925,0.0002787467
4149926,0.7396487
4149927,0.36697665
4149928,0.073032886
4149929,0.038193338
4149930,0.45360845
4149931,0.27255225
4149932,0.1042074
4149933,0.19023539
4149934,0.33014944
4149935,0.35308498
4149936,0.076805875
4149937,0.085304774
4149938,0.58526677
4149939,0.72110575
4149940,0.8759788
4149941,0.83901966
4149942,0.30419523
4149943,0.7409732
4149944,0.9745937
4149945,0.121676095
4149946,0.11717879
4149947,0.7520519
4149948,0.72239166
4149949,0.17793995
4149950,0.5174462
4149951,0.8920108
4149952,0.18427107
4149953,0.324007
4149954,0.9030914
4149955,0.24115431
4149956,0.07194266
4149957,0.22638156
4149958,0.66086286
4149959,0.23851469
4149960,0.4557517
4149961,0.32521367
4149962,0.60781705
4149963,0.305286
4149964,0.43081823
4149965,0.19333027
4149966,0.13037676
4149967,0.559976
4149968,0.7763167
4149969,0.43546435
4149970,0.66952777
4149971,0.9580732
4216069,0.5855017
4216070,0.8825696
4216071,0.53550965
4216072,0.7449783
4216073,0.25459892
4216074,0.92616785
4216075,0.34352893
4216076,0.34313723
4216077,0.079585575
4216078,0.8833063
4216079,0.8374028
4216080,0.03515184
4216081,0.84964114
4216082,0.72321826
4216083,0.91722476
4216084,0.62363905
4216085,0.35877252
4216086,0.98087573
4216087,0.9244551
4216088,0.6803496
4216089,0.19887838
4216090,0.15817833
4216091,0.7417515
4216092,0.11510593
4216093,0.66302127
4216094,0.43060625
4216095,0.038069576
4216096,0.9894153
4216097,0.16970798
4216098,0.6911731
4216099,1.0007857
4216100,0.9466318
4216101,0.314881
4216102,0.6379382
4216103,0.89745325
4216104,0.80760723
4216105,0.7272432
4216106,0.12365938
4216107,0.061483987
4216108,0.13854988
4216109,0.7931318
4216110,0.82455266
4216111,0.98681897
4216112,0.72559893
4216113,0.042086266
4216114,0.5124814
4216115,0.28912896
4216116,0.1479612
4216117,0.0002386868
4216118,0.042780362
4216119,0.7264823
4216120,0.29849806
4216121,0.5265409
4216122,0.0011687763
4216123,0.75963247
4216124,0.06716438
4216125,0.42556942
4216126,0.9443333
4216127,0.28709498
4216128,0.5030918
4216129,0.7759341
4216130,0.47326726
4216131,0.13854727
4216132,0.59650487
4216133,0.7276553
4216134,0.94003826
4216135,0.784523
4216136,0.20563036
4216137,0.9806796
4216138,0.49182448
4216139,0.45642173
4216140,0.1370371
4216141,0.4206104
4216142,0.26359153
4216143,0.96102965
4216144,0.98133254
4216145,0.03780733
4216146,0.93997914
4216147,0.6452651
4216148,0.7436327
4216149,0.7201412
4216150,0.9606259
4216151,0.94088167
4216152,0.663458
4216153,0.041174784
4216154,0.56062573
4216155,0.54067665
4216156,0.0009085722
4216157,0.02224302
4216158,0.20955248
4216159,0.8174882
4216160,0.001808295
4216161,0.8835968
4216162,0.9337868
4216163,0.37293303
4216164,0.37369666
4216165,0.00030520745
4216166,0.0006225668
4216167,0.0004914198
4216168,0.17632239
4216169,0.0728615
4216170,0.23095249
4216171,0.374323
4216172,0.6831339
4216173,0.90310377
4216174,0.25106937
4216175,0.34665328
4216176,0.36002877
4216177,0.5011618
4216178,0.09119753
4216179,0.6521712
4216180,0.4416084
4216181,0.19149584
4216182,0.86259824
4216183,0.31247005
4216184,0.6536217
4216185,0.60383195
4216186,0.5577996
4216187,0.14598669
4216188,0.24161233
4216189,0.180068
4216190,0.7377242
4216191,0.00043212064
4216192,0.8631742
4216193,0.48408595
4216194,0.09525389
4216195,0.7418798
4216196,0.21218196
4216197,0.94243324
4216198,0.18888752
4216199,0.25738955
4216200,0.6479657
4216201,0.49231017
4216202,0.13631663
4216203,0.660132
4216204,0.31610158
4216205,0.5566961
4216206,0.16420972
4216207,0.24919923
4216208,0.39286324
4216209,0.23291336
4216210,0.0004825294
4216211,0.28380215
4216212,0.92162305
4282260,0.39427772
4282261,0.89427626
4282262,0.5757373
4282263,0.8810453
4282264,0.16294476
4282265,0.9432366
4282266,0.3617708
4282267,0.28711247
4282268,0.39296398
4282269,0.73191136
4282270,0.5536933
4282271,0.7005777
4282272,0.9667611
4282273,0.93987423
4282274,0.5539057
4282275,0.6302651
4282276,0.36453864
4282277,0.7753235
4282278,0.11107151
4282279,0.6663101
4282280,0.049114525
4282281,0.5053347
4282282,0.1670051
4282283,0.50163704
4282284,0.58646834
4282285,0.4502533
4282286,0.30698937
4282287,0.00030452944
4282288,0.1606345
4282289,0.77493215
4282290,0.91092795
4282291,0.9699339
4282292,0.00060883164
4282293,0.00036203675
4282294,0.7539622
4282295,0.77139676
4282296,0.09474407
4282297,0.33196646
4282298,0.0013909992
4282299,0.16487621
4282300,0.07038293
4282301,0.11537121
4282302,0.48089603
4282303,0.7569549
4282304,0.06115356
4282305,0.61363786
4282306,0.27890232
4282307,0.7572597
4282308,0.00025984086
4282309,0.46200854
4282310,0.52961564
4282311,0.48985907
4282312,0.5143615
4282313,0.4341133
4282314,0.31222335
4282315,0.07478744
4282316,0.5843102
4282317,0.96689075
4282318,0.29924342
4282319,0.00014756992
4282320,0.25589573
4282321,0.87510115
4282322,0.08838484
4282323,0.60502577
4282324,0.15148933
4282325,0.93289465
4282326,0.88097835
4282327,0.34686336
4282328,0.9189847
4282329,0.5049254
4282330,0.25738996
4282331,0.117438205
4282332,0.36203167
4282333,0.307979
4282334,0.03805454
4282335,0.8695874
4282336,0.97911376
4282337,0.96826637
4282338,0.2334826
4282339,0.69316393
4282340,0.00030119903
4282341,0.9151254
4282342,0.71184653
4282343,0.6885534
4282344,0.09792207
4282345,0.036519974
4282346,0.032306377
4282347,0.00093798526
4282348,0.10958173
4282349,0.7466021
4282350,0.84316707
4282351,0.13979822
4282352,0.9622912
4282353,0.5269491
4282354,0.6703477
4282355,0.36468112
4282356,0.06134984
4282357,0.008136418
4282358,0.119484805
4282359,0.07740717
4282360,0.038949005
4282361,0.23531485
4282362,0.4671817
4282363,0.6263659
4282364,0.9684655
4282365,0.64765435
4282366,0.61998403
4282367,0.37266484
4282368,0.54813313
4282369,0.2640359
4282370,0.6103964
4282371,0.121100664
4282372,0.21811746
4282373,0.8536766
4282374,0.039561644
4282375,0.6859432
4282376,0.27304447
4282377,0.860659
4282378,0.1248752
4282379,0.8791078
4282380,0.09246938
4282381,0.73470044
4282382,0.0005952772
4282383,0.84762836
4282384,0.5309774
4282385,0.09025035
4282386,0.76525986
4282387,0.23039943
4282388,0.889159
4282389,0.00022625178
4282390,0.8520151
4282391,0.16749267
4282392,0.47654462
4282393,0.14753962
4282394,0.69231725
4282395,0.67112976
4282396,0.5416179
4282397,0.2727212
4282398,0.41267157
4282399,0.3692299
4282400,0.8496411
4282401,0.6096913
4282402,0.5167736
4282403,0.9364351
4348383,0.41144603
4348384,0.25384495
4348385,0.55527526
4348386,0.3685196
4348387,0.23661229
4348388,0.86104494
4348389,0.37360412
4348390,0.9160547
4348391,0.8879732
4348392,0.088091075
4348393,0.9187136
4348394,0.38632554
4348395,0.97439057
4348396,0.05279555
4348397,0.5886214
4348398,0.36505085
4348399,0.16203558
4348400,0.75635445
4348401,0.52964866
4348402,0.65186584
4348403,0.0014250297
4348404,0.16353726
4348405,0.20841514
4348406,0.31017864
4348407,0.058922067
4348408,0.5820844
4348409,0.21501046
4348410,0.00030351244
4348411,0.098920226
4348412,0.7229808
4348413,0.96505815
4348414,0.9643788
4348415,0.32070425
4348416,0.032525685
4348417,0.8695671
4348418,0.6020498
4348419,0.036772907
4348420,0.34634668
4348421,0.03745062
4348422,0.18024619
4348423,0.3200045
4348424,0.71936214
4348425,0.44479942
4348426,0.88113415
4348427,0.6714489
4348428,0.51634747
4348429,0.35757557
4348430,0.73856044
4348431,0.21970588
4348432,0.40214735
4348433,0.00028222427
4348434,0.4607598
4348435,0.49949563
4348436,0.41848767
4348437,0.00028315932
4348438,0.12520917
4348439,0.00029386394
4348440,0.67011136
4348441,0.3262912
4348442,0.045619957
4348443,0.53566253
4348444,0.72992396
4348445,0.00020213239
4348446,0.106102176
4348447,0.20578678
4348448,0.75973237
4348449,0.22681917
4348450,0.27090988
4348451,0.593115
4348452,0.50190735
4348453,0.25929657
4348454,0.0004909355
4348455,0.3739007
4348456,0.00022853352
4348457,0.036919206
4348458,0.7858803
4348459,0.5586524
4348460,0.051087976
4348461,0.9623046
4348462,0.6151438
4348463,0.7604776
4348464,0.17574567
4348465,0.34989464
4348466,0.6460829
4348467,0.06918653
4348468,0.16305542
4348469,0.9243888
4348470,0.33901724
4348471,0.07354646
4348472,0.6551548
4348473,0.82782817
4348474,0.038740303
4348475,0.206972
4348476,0.8654489
4348477,0.67633474
4348478,0.46809533
4348479,0.9254823
4348480,0.83847463
4348481,0.2921184
4348482,0.13458815
4348483,0.0011505578
4348484,0.918866
4348485,0.6231354
4348486,0.7388964
4348487,0.29674143
4348488,0.04016328
4348489,0.29165787
4348490,0.33774292
4348491,0.5225445
4348492,0.07418735
4348493,0.6618877
4348494,0.7417121
4348495,0.94362503
4348496,0.6625561
4348497,0.00028804503
4348498,0.037653133
4348499,0.5160244
4348500,0.79826987
4348501,0.080437265
4348502,0.910274
4348503,0.060060248
4348504,0.6229041
4348505,0.0006238129
4348506,0.32605672
4348507,0.39319456
4348508,0.06964321
4348509,0.62296903
4348510,0.4366146
4348511,0.04348114
4348512,0.030563032
4348513,0.79792935
4348514,0.8710999
4348515,0.75815934
4348516,0.07968903
4348517,0.89133674
4348518,0.7726248
4348519,0.40360704
4348520,0.85221994
4348521,0.41847238
4348522,0.98685396
4348523,0.45645162
4348524,0.59451497
4348525,0.00035111792
4348526,0.9152258
4414407,0.47691917
4414408,0.27069888
4414409,0.77502024
4414410,0.010693764
4414411,0.07724948
4414412,0.88952726
4414413,0.040355414
4414414,0.88821936
4414415,0.44215992
4414416,0.039365888
4414417,0.21792068
4414418,0.16844209
4414419,0.99446446
4414420,0.043925516
4414421,0.46421808
4414422,0.29358807
4414423,0.13846527
4414424,0.92950207
4414425,0.62724304
4414426,0.91828656
4414427,0.03365835
4414428,0.18150938
4414429,0.677156
4414430,0.42848903
4414431,0.062934294
4414432,0.7042849
4414433,0.09795985
4414434,0.03229257
4414435,0.49377286
4414436,0.83378625
4414437,0.92221713
4414438,0.889704
4414439,0.22239782
4414440,0.5221122
4414441,0.8121558
4414442,0.66614026
4414443,0.02772802
4414444,0.42494234
4414445,0.037245177
4414446,0.2790904
4414447,0.47457284
4414448,0.22514682
4414449,0.76676154
4414450,0.6244467
4414451,0.60682064
4414452,0.150347
4414453,0.38133666
4414454,0.6381256
4414455,0.21726614
4414456,0.20389065
4414457,0.030456878
4414458,0.894564
4414459,0.12136791
4414460,0.11491036
4414461,0.84679085
4414462,0.98655206
4414463,0.35289493
4414464,0.80925184
4414465,0.42604473
4414466,0.00020541064
4414467,0.49259016
4414468,0.82577246
4414469,0.24050151
4414470,0.30186927
4414471,0.133626
4414472,0.7821894
4414473,0.79302025
4414474,0.06597195
4414475,0.4273615
4414476,0.5483463
4414477,0.9444973
4414478,0.00026865862
4414479,0.44765452
4414480,0.00032943673
4414481,0.037735373
4414482,0.1957871
4414483,0.9643479
4414484,0.073935494
4414485,0.18966037
4414486,0.16398641
4414487,0.9642715
4414488,0.8838578
4414489,0.3257723
4414490,0.7293962
4414491,0.2614969
4414492,0.46361977
4414493,0.69219595
4414494,0.3240722
4414495,0.95955133
4414496,0.7263435
4414497,0.3620218
4414498,0.8649136
4414499,0.62819415
4414500,0.88363844
4414501,0.70560855
4414502,0.45149583
4414503,0.9436869
4414504,0.8635052
4414505,0.7812456
4414506,0.1522996
4414507,0.2633851
4414508,0.9474787
4414509,0.680318
4414510,0.7737693
4414511,0.28261915
4414512,0.22739276
4414513,0.101946846
4414514,0.78653675
4414515,0.5330941
4414516,0.25150678
4414517,0.6367149
4414518,0.4208136
4414519,0.948703
4414520,0.1866279
4414521,0.0013618786
4414522,0.63468343
4414523,0.5315268
4414524,0.93710613
4414525,0.0013726074
4414526,0.7998304
4414527,0.0420392
4414528,0.7065873
4414529,0.9183728
4414530,0.27801237
4414531,0.3623664
4414532,0.2706322
4414533,0.7477541
4414534,0.41439486
4414535,0.0405522
4414536,0.03761202
4414537,0.22721958
4414538,0.53412443
4414539,0.7339839
4414540,0.05101908
4414541,0.7249589
4414542,0.4262107
4414543,0.37610227
4414544,0.92441154
4414545,0.32652563
4414546,0.98349136
4414547,0.0988641
4414548,0.5895071
4414549,0.40902188
4414550,0.36691248
4480308,0.49457303
4480309,0.17792603
4480310,0.84810084
4480311,0.7040499
4480312,0.31521747
4480313,0.8467319
4480314,0.2280599
4480315,0.85409087
4480316,0.63578093
4480317,0.027507918
4480318,0.16320615
4480319,0.3645222
4480320,0.9199895
4480321,0.10404685
4480322,0.47971085
4480323,0.39121535
4480324,0.577091
4480325,0.79740787
4480326,0.7361388
4480327,0.903157
4480328,0.1697986
4480329,0.12714534
4480330,0.9938849
4480331,0.35230482
4480332,0.5621585
4480333,0.14749168
4480334,0.22302413
4480335,0.00025771558
4480336,0.5416284
4480337,0.035746593
4480338,0.13985905
4480339,0.6028761
4480340,0.33109355
4480341,0.29201716
4480342,0.03610538
4480343,0.34142354
4480344,0.037348665
